TYPE,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
Other Theft,2022,9,8,15,30,8XX CAMBIE ST,Central Business District,491592.0879,5458338.6005
Other Theft,2022,5,1,19,56,8XX CAMBIE ST,Central Business District,491609.8008,5458368.6991
Other Theft,2022,9,27,8,34,8XX CAMPBELL AVE,Strathcona,493815.0,5458267.2726
Other Theft,2022,8,9,5,30,8XX CARDERO ST,West End,490345.9092,5459598.3656
Other Theft,2022,7,11,23,0,8XX COMMERCIAL DR,Grandview-Woodland,494878.4638,5458313.6667
Other Theft,2022,5,27,1,17,8XX DAVIE ST,Central Business District,490744.2316,5458344.193
Other Theft,2022,8,14,22,0,8XX DAVIE ST,Central Business District,490744.2316,5458344.193
Other Theft,2022,2,1,12,10,8XX DENMAN ST,West End,490056.6822,5459766.8112
Other Theft,2022,5,16,11,55,8XX DENMAN ST,West End,490056.6822,5459766.8112
Other Theft,2022,2,10,10,30,8XX DENMAN ST,West End,490057.9669,5459768.1651
Other Theft,2022,2,20,12,30,8XX DENMAN ST,West End,490114.2847,5459839.1328
Other Theft,2022,3,13,12,17,8XX DENMAN ST,West End,490150.9861,5459863.4215
Other Theft,2022,8,16,9,0,8XX DRAKE ST,Central Business District,490587.1307,5458268.33
Other Theft,2022,7,7,12,35,8XX DRAKE ST,Central Business District,490609.2866,5458246.5259
Other Theft,2022,2,7,5,30,8XX DUNLEVY AVE,Strathcona,493055.2732,5458304.3051
Other Theft,2022,2,8,3,57,8XX DUNSMUIR ST,Central Business District,491405.8625,5459128.2315
Other Theft,2022,4,20,14,24,8XX DURWARD AVE,Kensington-Cedar Cottage,493656.8593,5454237.4344
Other Theft,2022,4,1,12,30,8XX E 12TH AVE,Mount Pleasant,493688.4199,5456336.3973
Other Theft,2022,2,4,8,0,8XX E 12TH AVE,Mount Pleasant,493787.8983,5456335.1007
Other Theft,2022,9,19,8,0,8XX E 12TH AVE,Mount Pleasant,493787.8983,5456335.1007
Other Theft,2022,7,23,11,28,8XX E 14TH AVE,Mount Pleasant,493676.1928,5456132.4244
Other Theft,2022,9,20,15,30,8XX E 23RD AVE,Kensington-Cedar Cottage,493624.3143,5455254.5874
Other Theft,2022,2,18,20,19,8XX E 51ST AVE,Sunset,493593.1778,5452304.3136
Other Theft,2022,6,23,9,28,8XX E 62ND AVE,Sunset,493615.1075,5451231.0846
Other Theft,2022,2,1,14,9,8XX E 62ND AVE,Sunset,493640.7763,5451239.1627
Other Theft,2022,4,18,22,30,8XX E 6TH AVE,Mount Pleasant,493667.932,5456946.1371
Other Theft,2022,9,17,12,0,8XX E 8TH AVE,Mount Pleasant,493673.7301,5456737.1118
Other Theft,2022,1,30,4,54,8XX E 8TH AVE,Mount Pleasant,493695.4435,5456745.9556
Other Theft,2022,1,17,19,4,8XX E BROADWAY AVE,Mount Pleasant,493735.7455,5456632.0981
Other Theft,2022,7,5,11,0,8XX E GEORGIA ST,Strathcona,493656.592,5458398.0096
Other Theft,2022,10,3,14,15,8XX E HASTINGS ST,Strathcona,493665.6868,5458703.1487
Other Theft,2022,5,18,21,0,8XX E HASTINGS ST,Strathcona,493669.1265,5458703.0368
Other Theft,2022,3,29,15,3,8XX E HASTINGS ST,Strathcona,493735.2731,5458710.0326
Other Theft,2022,6,5,14,40,8XX E HASTINGS ST,Strathcona,493735.2731,5458710.0326
Other Theft,2022,6,15,13,17,8XX E HASTINGS ST,Strathcona,493735.2731,5458710.0326
Other Theft,2022,9,17,15,18,8XX E HASTINGS ST,Strathcona,493755.0699,5458709.3882
Other Theft,2022,3,24,17,30,8XX E HASTINGS ST,Strathcona,493788.0646,5458708.3143
Other Theft,2022,2,17,14,0,8XX E HASTINGS ST,Strathcona,493791.0666,5458699.0677
Other Theft,2022,5,19,14,25,8XX E HASTINGS ST,Strathcona,493821.0592,5458707.2403
Other Theft,2022,3,14,20,45,8XX EXPO BLVD,Central Business District,491661.5222,5458135.2126
Other Theft,2022,6,11,17,10,8XX GRANVILLE ST,Central Business District,491173.3406,5458634.9576
Other Theft,2022,1,11,19,12,8XX GRANVILLE ST,Central Business District,491175.5456,5458637.1794
Other Theft,2022,5,14,23,32,8XX GRANVILLE ST,Central Business District,491179.9559,5458641.6221
Other Theft,2022,6,30,2,13,8XX GRANVILLE ST,Central Business District,491179.9559,5458641.6221
Other Theft,2022,7,10,5,0,8XX GRANVILLE ST,Central Business District,491179.9559,5458641.6221
Other Theft,2022,8,14,8,15,8XX GRANVILLE ST,Central Business District,491179.9559,5458641.6221
Other Theft,2022,1,5,15,0,8XX GRANVILLE ST,Central Business District,491181.8794,5458643.5603
Other Theft,2022,1,13,15,27,8XX GRANVILLE ST,Central Business District,491181.8794,5458643.5603
Other Theft,2022,5,23,13,14,8XX GRANVILLE ST,Central Business District,491206.2914,5458655.1737
Other Theft,2022,7,31,13,20,8XX GRANVILLE ST,Central Business District,491206.2914,5458655.1737
Other Theft,2022,7,30,11,45,8XX GRANVILLE ST,Central Business District,491208.6221,5458670.5015
Other Theft,2022,6,12,23,59,8XX GRANVILLE ST,Central Business District,491210.7016,5458659.6167
Other Theft,2022,8,1,0,0,8XX GRANVILLE ST,Central Business District,491210.7016,5458659.6167
Other Theft,2022,4,3,22,0,8XX GRANVILLE ST,Central Business District,491211.5929,5458660.5151
Other Theft,2022,4,29,0,45,8XX GRANVILLE ST,Central Business District,491211.5929,5458660.5151
Other Theft,2022,7,31,12,47,8XX GRANVILLE ST,Central Business District,491223.9322,5458672.9457
Other Theft,2022,6,6,17,58,8XX GRANVILLE ST,Central Business District,491232.7526,5458681.8316
Other Theft,2022,6,27,17,31,8XX GRANVILLE ST,Central Business District,491235.0832,5458697.1594
Other Theft,2022,7,25,17,25,8XX GRANVILLE ST,Central Business District,491243.9036,5458706.0454
Other Theft,2022,1,10,11,2,8XX GRANVILLE ST,Central Business District,491251.7069,5458700.9274
Other Theft,2022,2,4,11,57,8XX GRANVILLE ST,Central Business District,491251.7069,5458700.9274
Other Theft,2022,2,28,10,8,8XX GRANVILLE ST,Central Business District,491251.7069,5458700.9274
Other Theft,2022,5,8,15,34,8XX GRANVILLE ST,Central Business District,491252.5984,5458701.8251
Other Theft,2022,8,1,15,0,8XX GRANVILLE ST,Central Business District,491252.5984,5458701.8251
Other Theft,2022,10,4,10,38,8XX GRANVILLE ST,Central Business District,491252.5984,5458701.8251
Other Theft,2022,4,8,19,49,8XX GRANVILLE ST,Central Business District,491257.1342,5458719.3744
Other Theft,2022,7,22,17,2,8XX GRANVILLE ST,Central Business District,491257.1342,5458719.3744
Other Theft,2022,1,21,19,47,8XX GRANVILLE ST,Central Business District,491263.6239,5458712.9326
Other Theft,2022,3,7,11,4,8XX GRANVILLE ST,Central Business District,491272.8194,5458722.197
Other Theft,2022,3,10,15,44,8XX GRANVILLE ST,Central Business District,491272.8194,5458722.197
Other Theft,2022,4,10,13,49,8XX GRANVILLE ST,Central Business District,491272.8194,5458722.197
Other Theft,2022,5,3,11,8,8XX GRANVILLE ST,Central Business District,491272.8194,5458722.197
Other Theft,2022,5,11,19,49,8XX GRANVILLE ST,Central Business District,491272.8194,5458722.197
Other Theft,2022,4,28,13,57,8XX GRANVILLE ST,Central Business District,491274.6494,5458724.04
Other Theft,2022,10,9,19,20,8XX GRANVILLE ST,Central Business District,491274.6494,5458724.04
Other Theft,2022,2,14,3,44,8XX GRANVILLE ST,Central Business District,491285.6749,5458735.1475
Other Theft,2022,3,26,18,4,8XX GRANVILLE ST,Central Business District,491285.6749,5458735.1475
Other Theft,2022,4,12,18,18,8XX GRANVILLE ST,Central Business District,491285.6749,5458735.1475
Other Theft,2022,6,10,18,0,8XX GRANVILLE ST,Central Business District,491285.6749,5458735.1475
Other Theft,2022,8,18,12,8,8XX GRANVILLE ST,Central Business District,491285.6749,5458735.1475
Other Theft,2022,9,6,22,4,8XX GRANVILLE ST,Central Business District,491285.6749,5458735.1475
Other Theft,2022,2,12,18,45,8XX GRIFFITHS WAY,Central Business District,492026.4501,5458303.3812
Other Theft,2022,5,22,12,24,8XX GRIFFITHS WAY,Central Business District,492026.4501,5458303.3812
Other Theft,2022,6,25,18,40,8XX GRIFFITHS WAY,Central Business District,492026.4501,5458303.3812
Other Theft,2022,9,15,21,30,8XX GRIFFITHS WAY,Central Business District,492026.4501,5458303.3812
Other Theft,2022,3,9,22,0,8XX GRIFFITHS WAY,Central Business District,492028.4026,5458301.6596
Other Theft,2022,3,15,20,30,8XX GRIFFITHS WAY,Central Business District,492028.4026,5458301.6596
Other Theft,2022,4,23,23,0,8XX GRIFFITHS WAY,Central Business District,492028.4026,5458301.6596
Other Theft,2022,3,25,21,0,8XX HAMILTON ST,Central Business District,491472.2909,5458356.5414
Other Theft,2022,5,27,13,37,8XX HAMILTON ST,Central Business District,491487.8549,5458385.783
Other Theft,2022,1,12,13,1,8XX HAMILTON ST,Central Business District,491524.3902,5458410.4003
Other Theft,2022,8,20,5,0,8XX HAMILTON ST,Central Business District,491524.3902,5458410.4003
Other Theft,2022,5,13,3,8,8XX HAMILTON ST,Central Business District,491524.8995,5458410.9269
Other Theft,2022,6,21,7,15,8XX HAMILTON ST,Central Business District,491524.8995,5458410.9269
Other Theft,2022,6,17,5,0,8XX HAMILTON ST,Central Business District,491540.0932,5458439.7854
Other Theft,2022,4,14,7,32,8XX HELMCKEN ST,Central Business District,490805.222,5458524.5575
Other Theft,2022,1,3,17,13,8XX HELMCKEN ST,Central Business District,490856.1761,5458475.0793
Other Theft,2022,1,31,8,0,8XX HELMCKEN ST,Central Business District,490856.1761,5458475.0793
Other Theft,2022,8,24,22,28,8XX HOMER ST,Central Business District,491393.7021,5458431.3885
Other Theft,2022,6,24,8,0,8XX HOMER ST,Central Business District,491404.1965,5458428.9804
Other Theft,2022,7,11,10,30,8XX HOMER ST,Central Business District,491437.4823,5458475.4839
Other Theft,2022,4,3,0,0,8XX HOMER ST,Central Business District,491456.3919,5458494.5292
Other Theft,2022,7,9,19,30,8XX HOMER ST,Central Business District,491457.1834,5458495.3268
Other Theft,2022,9,27,12,30,8XX HORNBY ST,Central Business District,491088.0434,5458833.1299
Other Theft,2022,2,19,2,0,8XX HORNBY ST,Central Business District,491142.0092,5458874.6606
Other Theft,2022,4,17,16,25,8XX HORNBY ST,Central Business District,491142.0092,5458874.6606
Other Theft,2022,9,5,16,0,8XX HOWE ST,Central Business District,491166.5794,5458763.6305
Other Theft,2022,1,11,14,17,8XX HOWE ST,Central Business District,491179.9621,5458776.8478
Other Theft,2022,7,6,0,18,8XX HOWE ST,Central Business District,491179.9621,5458776.8478
Other Theft,2022,1,10,16,13,8XX HOWE ST,Central Business District,491202.2736,5458798.8787
Other Theft,2022,7,29,17,37,8XX KEEFER ST,Strathcona,493659.8327,5458498.5091
Other Theft,2022,7,29,1,0,8XX MALKIN AVE,Strathcona,493757.0666,5457933.6822
Other Theft,2022,7,23,7,0,8XX MALKIN AVE,Strathcona,493786.6896,5457903.9175
Other Theft,2022,8,26,11,0,8XX NELSON ST,Central Business District,490915.2169,5458637.9325
Other Theft,2022,9,20,23,30,8XX NELSON ST,Central Business District,490915.2169,5458637.9325
Other Theft,2022,10,8,9,40,8XX NELSON ST,Central Business District,490915.2169,5458637.9325
Other Theft,2022,1,29,2,30,8XX NELSON ST,Central Business District,490916.3077,5458636.8215
Other Theft,2022,3,1,23,56,8XX NICOLA ST,West End,490442.1818,5459537.4174
Other Theft,2022,5,19,18,58,8XX PACIFIC BLVD,Central Business District,491840.1785,5458049.5253
Other Theft,2022,8,28,18,0,8XX PACIFIC ST,Central Business District,490447.3405,5458168.1632
Other Theft,2022,2,7,9,43,8XX POWELL ST,Strathcona,493719.254,5458907.7
Other Theft,2022,2,15,14,51,8XX POWELL ST,Strathcona,493719.2956,5458907.6981
Other Theft,2022,4,12,10,17,8XX RENFREW ST,Hastings-Sunrise,496796.4574,5458295.7936
Other Theft,2022,8,22,23,0,8XX RICHARDS ST,Central Business District,491345.9368,5458513.6255
Other Theft,2022,9,22,0,42,8XX RICHARDS ST,Central Business District,491426.824,5458594.9118
Other Theft,2022,3,15,19,15,8XX ROBSON ST,Central Business District,491151.2143,5458883.568
Other Theft,2022,8,23,13,40,8XX ROBSON ST,Central Business District,491185.6633,5458834.6129
Other Theft,2022,4,1,22,0,8XX ROBSON ST,Central Business District,491204.8396,5458814.6891
Other Theft,2022,5,2,23,25,8XX ROBSON ST,Central Business District,491204.8396,5458814.6891
Other Theft,2022,6,7,15,35,8XX ROBSON ST,Central Business District,491204.8396,5458814.6891
Other Theft,2022,6,12,2,29,8XX ROBSON ST,Central Business District,491206.1762,5458813.3011
Other Theft,2022,7,30,22,30,8XX ROBSON ST,Central Business District,491206.1762,5458813.3011
Other Theft,2022,10,10,22,0,8XX ROBSON ST,Central Business District,491206.1762,5458813.3011
Other Theft,2022,10,6,10,38,8XX SALSBURY DR,Grandview-Woodland,495032.7952,5458260.3141
Other Theft,2022,5,13,12,20,8XX SAWYERS LANE,Fairview,491093.6031,5457104.9266
Other Theft,2022,2,22,12,0,8XX SE MARINE DR,Sunset,493653.5945,5450913.7287
Other Theft,2022,4,16,14,0,8XX SEYMOUR ST,Central Business District,491316.8667,5458632.8979
Other Theft,2022,6,18,10,30,8XX SEYMOUR ST,Central Business District,491316.8667,5458632.8979
Other Theft,2022,10,8,8,30,8XX SEYMOUR ST,Central Business District,491328.1654,5458644.3485
Other Theft,2022,2,8,16,27,8XX SEYMOUR ST,Central Business District,491359.5315,5458663.1174
Other Theft,2022,1,19,18,0,8XX TERMINAL AVE,Strathcona,493842.3651,5457511.9543
Other Theft,2022,7,25,0,0,8XX TERMINAL AVE,Strathcona,493842.3651,5457511.9543
Other Theft,2022,8,12,9,4,8XX TERMINAL AVE,Strathcona,493842.3651,5457511.9543
Other Theft,2022,3,24,16,0,8XX THURLOW ST,West End,490870.7094,5459057.9603
Other Theft,2022,10,1,6,38,8XX UNION ST,Strathcona,493799.1407,5458302.3404
Other Theft,2022,4,10,15,0,8XX W 12TH AVE,Fairview,490960.664,5456434.5777
Other Theft,2022,7,20,16,0,8XX W 12TH AVE,Fairview,490960.664,5456434.5777
Other Theft,2022,10,7,18,30,8XX W 12TH AVE,Fairview,490960.664,5456434.5777
Other Theft,2022,2,7,12,0,8XX W 12TH AVE,Fairview,490964.0951,5456434.471
Other Theft,2022,4,11,11,0,8XX W 12TH AVE,Fairview,490964.0951,5456434.471
Other Theft,2022,5,8,7,28,8XX W 12TH AVE,Fairview,490964.0951,5456434.471
Other Theft,2022,5,25,13,30,8XX W 12TH AVE,Fairview,490964.0951,5456434.471
Other Theft,2022,5,29,0,15,8XX W 12TH AVE,Fairview,490964.0951,5456434.471
Other Theft,2022,3,31,8,6,8XX W 12TH AVE,Fairview,491033.0002,5456432.316
Other Theft,2022,4,4,3,0,8XX W 12TH AVE,Fairview,491033.0002,5456432.316
Other Theft,2022,5,1,17,0,8XX W 12TH AVE,Fairview,491033.0002,5456432.316
Other Theft,2022,6,9,6,30,8XX W 12TH AVE,Fairview,491033.0002,5456432.316
Other Theft,2022,7,7,2,0,8XX W 12TH AVE,Fairview,491033.0002,5456432.316
Other Theft,2022,8,13,17,40,8XX W 12TH AVE,Fairview,491033.0002,5456432.316
Other Theft,2022,1,16,1,37,8XX W 12TH AVE,Fairview,491033.3519,5456432.3053
Other Theft,2022,1,18,2,45,8XX W 12TH AVE,Fairview,491033.3519,5456432.3053
Other Theft,2022,4,1,0,0,8XX W 12TH AVE,Fairview,491033.3519,5456432.3053
Other Theft,2022,4,11,12,0,8XX W 12TH AVE,Fairview,491033.3519,5456432.3053
Other Theft,2022,4,28,15,58,8XX W 12TH AVE,Fairview,491033.3519,5456432.3053
Other Theft,2022,5,17,7,30,8XX W 12TH AVE,Fairview,491033.3519,5456432.3053
Other Theft,2022,1,1,12,0,8XX W 12TH AVE,Fairview,491118.4885,5456429.6431
Other Theft,2022,9,23,21,0,8XX W 14TH AVE,Fairview,490992.2335,5456214.2216
Other Theft,2022,7,5,18,0,8XX W 15TH AVE,Fairview,491085.0575,5456119.9861
Other Theft,2022,7,21,18,30,8XX W 22ND AVE,South Cambie,491102.332,5455440.0563
Other Theft,2022,5,23,0,0,8XX W 26TH AVE,South Cambie,491061.9167,5455045.5831
Other Theft,2022,7,19,18,8,8XX W 62ND AVE,Marpole,490883.3834,5451321.454
Other Theft,2022,6,3,3,30,8XX W 67TH AVE,Marpole,490768.8385,5450879.1214
Other Theft,2022,1,14,14,0,8XX W 6TH AVE,Fairview,490997.0014,5457022.9384
Other Theft,2022,9,14,19,0,8XX W 7TH AVE,Fairview,490992.2244,5456939.9672
Other Theft,2022,9,19,18,30,8XX W 7TH AVE,Fairview,490992.2244,5456939.9672
Other Theft,2022,2,5,19,0,8XX W 8TH AVE,Fairview,491045.9564,5456845.1627
Other Theft,2022,3,13,17,57,8XX W BROADWAY AVE,Fairview,490996.1962,5456744.7909
Other Theft,2022,4,15,18,27,8XX W BROADWAY AVE,Fairview,491122.1739,5456740.4123
Other Theft,2022,4,19,10,25,8XX W BROADWAY AVE,Fairview,491122.1739,5456740.4123
Other Theft,2022,6,30,16,0,8XX W BROADWAY AVE,Fairview,491125.323,5456740.3027
Other Theft,2022,7,25,14,45,8XX W BROADWAY AVE,Fairview,491125.323,5456740.3027
Other Theft,2022,3,5,18,30,8XX W BROADWAY AVE,Fairview,491128.1551,5456731.0548
Other Theft,2022,4,30,18,10,8XX W GEORGIA ST,Central Business District,491334.185,5458944.5383
Other Theft,2022,3,11,15,30,8XX W HASTINGS ST,Central Business District,491624.1082,5459282.7766
Other Theft,2022,7,24,12,51,8XX W HASTINGS ST,Central Business District,491624.1082,5459282.7766
Other Theft,2022,1,8,8,0,8XX W PENDER ST,Central Business District,491499.2161,5459242.6241
Other Theft,2022,5,24,16,57,8XX W PENDER ST,Central Business District,491504.9518,5459237.1244
Other Theft,2022,6,1,17,30,8XX W PENDER ST,Central Business District,491504.9518,5459237.1244
Other Theft,2022,7,9,7,0,8XX W PENDER ST,Central Business District,491570.9721,5459173.8223
Other Theft,2022,8,16,23,0,8XX WINDERMERE ST,Hastings-Sunrise,497359.0601,5458276.5679
Other Theft,2022,1,7,12,0,9X E 1ST AVE,Mount Pleasant,492513.0093,5457498.9219
Other Theft,2022,8,4,14,35,9X E 1ST AVE,Mount Pleasant,492514.7709,5457498.8481
Other Theft,2022,8,8,1,0,9X E 2ND AVE,Mount Pleasant,492521.0945,5457399.2827
Other Theft,2022,5,25,19,48,9X E 64TH AVE,Sunset,492411.0193,5451082.016
Other Theft,2022,4,16,16,5,9X KEEFER PL,Central Business District,492176.3211,5458559.7682
Other Theft,2022,9,17,20,17,9X KEEFER PL,Central Business District,492176.3211,5458559.7682
Other Theft,2022,3,8,15,0,9X KEEFER ST,Central Business District,492563.8341,5458511.4361
Other Theft,2022,8,27,13,30,9X KEEFER ST,Central Business District,492566.4077,5458502.6617
Other Theft,2022,1,11,18,58,9X SMITHE ST,Central Business District,491598.9399,5458205.0981
Other Theft,2022,2,14,21,30,9X SMITHE ST,Central Business District,491598.9399,5458205.0981
Other Theft,2022,8,3,22,17,9X SMITHE ST,Central Business District,491598.9399,5458205.0981
Other Theft,2022,8,3,22,20,9X SMITHE ST,Central Business District,491598.9399,5458205.0981
Other Theft,2022,8,6,10,26,9X W PENDER ST,Central Business District,492180.9865,5458710.0684
Other Theft,2022,9,5,22,0,9X WATER ST,Central Business District,492273.8307,5459012.7604
Other Theft,2022,4,11,22,0,9XX BEACH AVE,Central Business District,490329.7731,5458082.3722
Other Theft,2022,1,15,1,15,9XX BEATTY ST,Central Business District,491494.1126,5458112.2576
Other Theft,2022,1,17,16,44,9XX BEATTY ST,Central Business District,491494.1126,5458112.2576
Other Theft,2022,10,4,0,0,9XX BROUGHTON ST,West End,490318.9706,5459240.7965
Other Theft,2022,9,1,12,29,9XX BURRARD ST,Central Business District,490874.1855,5458756.8522
Other Theft,2022,9,1,18,17,9XX BURRARD ST,Central Business District,490874.1855,5458756.8522
Other Theft,2022,9,2,15,31,9XX BURRARD ST,Central Business District,490874.1855,5458756.8522
Other Theft,2022,9,9,13,55,9XX BURRARD ST,Central Business District,490874.1855,5458756.8522
Other Theft,2022,9,9,17,50,9XX BURRARD ST,Central Business District,490874.1855,5458756.8522
Other Theft,2022,9,24,18,51,9XX BURRARD ST,Central Business District,490874.1855,5458756.8522
Other Theft,2022,9,28,16,43,9XX BURRARD ST,Central Business District,490874.1855,5458756.8522
Other Theft,2022,1,29,13,20,9XX BURRARD ST,West End,490887.1516,5458782.3097
Other Theft,2022,3,2,18,0,9XX BURRARD ST,West End,490887.1516,5458782.3097
Other Theft,2022,8,20,10,30,9XX BURRARD ST,West End,490888.5062,5458783.6333
Other Theft,2022,10,11,14,9,9XX BURRARD ST,West End,490888.5062,5458783.6333
Other Theft,2022,10,16,10,45,9XX BURRARD ST,West End,490888.5062,5458783.6333
Other Theft,2022,10,19,20,8,9XX BURRARD ST,West End,490888.5062,5458783.6333
Other Theft,2022,3,16,18,45,9XX BURRARD ST,West End,490938.7233,5458832.2216
Other Theft,2022,4,13,20,32,9XX BURRARD ST,West End,490938.7233,5458832.2216
Other Theft,2022,8,10,10,51,9XX BURRARD ST,West End,490938.7233,5458832.2216
Other Theft,2022,9,6,21,28,9XX BURRARD ST,West End,490938.7233,5458832.2216
Other Theft,2022,9,30,12,0,9XX BURRARD ST,West End,490938.7233,5458832.2216
Other Theft,2022,5,25,18,0,9XX BUTE ST,West End,490541.9474,5459027.7584
